worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
542460e3fdf99b691e6ac927,35,35,1,0,0.5592694162020493,0.6748031827006541,0.8287889425236216,0.37237333128809297,0.5238095238095238,0.7108945415499957
542473a4fdf99b691fb38455,46,46,1,0,0.5211949179531272,0.6405993897920542,0.8136050802707024,0.35785640968458277,0.5072463768115942,0.7054883505210345
542bbe97fdf99b324f7632af,40,40,1,0,0.31289907313948984,0.5042022714840122,0.6205824345426647,0.21217186430213592,0.3972222222222222,0.5341389590823002
542bdb6dfdf99b324ea37c3a,41,41,1,0,0.6796261546375687,0.7476520438123122,0.909013972826348,0.4830932543990549,0.6043360433604336,0.7993785240952972
545cb6f1fdf99b119d8b18bc,38,38,1,0,0.43010039114384113,0.606826630612042,0.7087698025217586,0.3302358312553773,0.5,0.6604716625107546
545cf0bcfdf99b7f9fca176b,39,39,1,0,0.37975321444017796,0.5589059843627858,0.6794581290324495,0.29871201971456024,0.4700854700854701,0.6354419328473372
5483702ffdf99b24c654b810,34,34,1,0,0.7256555155882497,0.7881410301030201,0.9207178510848462,0.5239004293430125,0.6405228758169934,0.8179261805049074
5575d48bfdf99b03e949e74b,39,39,1,0,0.5921096437003753,0.7184241640562204,0.8241783521830979,0.3674304979774341,0.5327635327635327,0.689669009572617
557d84c8fdf99b4d577438df,36,36,1,0,0.5788238343498974,0.6908870906331065,0.8377980167779397,0.3988470714873616,0.5370370370370371,0.7426807538040525
55a13a6ffdf99b6ec83c23b8,37,37,1,0,0.5240682397490513,0.6516469576454694,0.8042211102198872,0.3580203641711121,0.5045045045045045,0.7096475075534544
55ad6781fdf99b649ca5a53f,38,38,1,0,0.40614725897327725,0.5901066200130396,0.6882608077914846,0.27461138636892407,0.4473684210526316,0.6138372165893596
55b142b8fdf99b43fb57ab9f,33,33,1,0,0.6588341624514141,0.7531648479368814,0.8747542642970338,0.45384131364923774,0.5858585858585859,0.7746601732978369
55b53a3cfdf99b3b1a562baf,37,37,1,0,0.3749749102827521,0.5496962029950803,0.68214935493398,0.2543238367075196,0.4174174174174174,0.6092794073640578
55b75944fdf99b6e0c49981b,30,30,1,0,0.3789767075262107,0.5837747443217728,0.6491831159405574,0.27380927884335793,0.4703703703703704,0.5821142148638319
55c3f49afdf99b6e2331e486,37,37,1,0,0.6227823454879531,0.7221278415445803,0.8624267195623779,0.48044293403639265,0.6126126126126126,0.7842524364417587
55d6d91d69dbc30005b66ffe,39,39,1,0,0.4448982984338727,0.610822054226325,0.7283599132604774,0.3146472451811542,0.49572649572649574,0.6347194428654318
55d7805c69dbc30012b67f32,33,33,1,0,0.5623101411157284,0.666691501208098,0.8434337922364058,0.3735145298832933,0.5151515151515151,0.7250576168322753
55df1af204fec500116073d9,35,35,1,0,0.46819372170031504,0.6354379618958939,0.7368047705293077,0.33181382131916,0.5079365079365079,0.6532584607220963
55ee11c37480920010aaac8b,41,41,1,0,0.6828941836489669,0.7635253653315305,0.894396197764101,0.46629911787217593,0.5989159891598916,0.7785718302933615
560c2b2d01c38a00127699e9,77,77,1,0,0.5475101416827827,0.6675945327937385,0.8201237649319436,0.40332843911140387,0.5454545454545454,0.7394354717042405
5629f7f1c8ffc2000f5135a0,37,37,1,0,0.48907403477737216,0.6347277661368428,0.7705256660726124,0.361305599058953,0.5195195195195195,0.695461066396713
562d2199733ea0000a162a20,35,35,1,0,0.3619846373611315,0.5176338029551094,0.6993064117810788,0.21483289963948812,0.38412698412698415,0.559275730466436
563e7256cbd4c60005dc91a0,35,35,1,0,0.445107209402399,0.5800895409139316,0.7673077654548506,0.2772079518608798,0.4444444444444444,0.6237178916869797
563fbaae074be600115e9681,34,34,1,0,0.38000202678171213,0.5581595839406525,0.6808125090298847,0.24602433809664323,0.4150326797385621,0.5927830508470301
5641c95d17bdbe00102a0b51,35,35,1,0,0.5560214648065078,0.6635297470461423,0.8379751884248857,0.33688046082387746,0.4793650793650794,0.7027638752286185
5649e04d690222000ac4aa06,35,35,1,0,0.5674868073303535,0.7032052068573803,0.8070002920860734,0.39532658993199576,0.5587301587301587,0.7075447490260152
564d1b57b48dec0005b518f0,37,37,1,0,0.5516931374029267,0.6820119162705244,0.8089200851794122,0.33163072637439217,0.47147147147147145,0.7033951075329464
566ff4a3b937e400052d3489,36,36,1,0,0.5484416204214231,0.6450255219873682,0.8502634418737984,0.32928225351133383,0.45987654320987653,0.7160231552863904
56780b0089319e0011644cbf,35,35,1,0,0.3507585928409734,0.5306717311468606,0.660970939761445,0.26592137296629703,0.43174603174603177,0.6159208270910556
56815ef3c5767f00121d2088,37,37,1,0,0.45934168917998813,0.5975672921426912,0.7686861299468569,0.31349563052291934,0.4624624624624625,0.6778834088580009
56818072c5767f00051e2ef6,36,36,1,0,0.6668812554165561,0.7572288321091506,0.8806865601763413,0.4910488913027961,0.6265432098765432,0.7837430580399307
568e997ce3ef9e000ca204d4,37,37,1,0,0.13809877861689815,0.3431264532554553,0.40247196713243366,0.11056040780567654,0.2822822822822823,0.39166612552436475
56951000e0c800000a596a5b,36,36,1,0,0.6946003175090115,0.7588295255830229,0.91535752641588,0.41600913295663167,0.5432098765432098,0.765834994761072
56a8059fc897370006237090,38,38,1,0,0.5709719484766143,0.7061620214182979,0.8085565793100005,0.3445952085604683,0.5,0.6891904171209366
